Time(s),Voltage(mV)
6.300000000000000044e-02,-8.296151615955076295e+02
6.400000000000000133e-02,-8.636738181707205513e+02
6.500000000000000222e-02,-8.938261055330057161e+02
6.600000000000000311e-02,-9.207434308908352705e+02
6.700000000000000400e-02,-9.439374980925931595e+02
6.800000000000000488e-02,-9.660939359721671735e+02
6.900000000000000577e-02,-9.797051911984618755e+02
7.000000000000000666e-02,-9.930722983489486069e+02
7.099999999999999367e-02,-1.001800592059083783e+03
7.199999999999999456e-02,-1.006805627613147408e+03
7.299999999999999545e-02,-1.006317331461531467e+03
7.399999999999999634e-02,-1.007110812707907371e+03
7.499999999999999722e-02,-9.951475569933164707e+02
7.599999999999999811e-02,-9.848323007904293718e+02
7.699999999999999900e-02,-9.693899349955747766e+02
7.799999999999999989e-02,-9.497360148930325749e+02
7.900000000000000078e-02,-9.264198736533708143e+02
8.000000000000000167e-02,-9.007843256935331056e+02
8.100000000000000255e-02,-8.717307046723838084e+02
8.200000000000000344e-02,-8.377330851161228793e+02
8.300000000000000433e-02,-8.012329477828302515e+02
8.400000000000000522e-02,-7.613147373882259217e+02
8.500000000000000611e-02,-7.174901577806939486e+02
8.599999999999999312e-02,-6.723838007751701298e+02
8.699999999999999400e-02,-6.241645558030945722e+02
8.799999999999999489e-02,-5.736869411297951729e+02
8.899999999999999578e-02,-5.208288827173680602e+02
8.999999999999999667e-02,-4.637592699972533410e+02
9.099999999999999756e-02,-4.090701010162663920e+02
9.199999999999999845e-02,-3.516953032013916527e+02
9.299999999999999933e-02,-2.934659871211890163e+02
9.400000000000000022e-02,-2.313913388470107009e+02
9.500000000000000111e-02,-1.713919492172002208e+02
9.600000000000000200e-02,-1.065095980712302008e+02
9.700000000000000289e-02,-4.553361613818780995e+01
9.800000000000000377e-02,1.886043885616626525e+01
9.900000000000000466e-02,8.075197607348857787e+01
1.000000000000000056e-01,1.431318094424268281e+02
1.010000000000000064e-01,2.055726798303170995e+02
1.019999999999999934e-01,2.641682180242316917e+02
1.029999999999999943e-01,3.258156071657460302e+02
1.039999999999999952e-01,3.841669972838526519e+02
1.049999999999999961e-01,4.417249061555833691e+02
1.059999999999999970e-01,4.965361491744743034e+02
1.069999999999999979e-01,5.507370220038453681e+02
1.079999999999999988e-01,6.015808587908566096e+02
1.089999999999999997e-01,6.498001037629321672e+02
1.100000000000000006e-01,6.947843867305521144e+02
1.110000000000000014e-01,7.397686696981719479e+02
1.120000000000000023e-01,7.796868800927762777e+02
1.130000000000000032e-01,8.146610919522690892e+02
1.140000000000000041e-01,8.520157475508896141e+02
1.150000000000000050e-01,8.812524796288948892e+02
1.160000000000000059e-01,9.103061006500443000e+02
1.170000000000000068e-01,9.330118717001861341e+02
1.179999999999999938e-01,9.537644581438642035e+02
1.189999999999999947e-01,9.684743797112948869e+02
1.199999999999999956e-01,9.801934873500778167e+02
1.209999999999999964e-01,9.894711142307809268e+02
1.219999999999999973e-01,9.934385204626605628e+02
1.229999999999999982e-01,9.934385204626605628e+02
1.239999999999999991e-01,9.907528916287728862e+02
1.250000000000000000e-01,9.830622272408215849e+02
1.260000000000000009e-01,9.712820825830866625e+02
1.270000000000000018e-01,9.556566057313760894e+02
1.280000000000000027e-01,9.376506851405376892e+02
1.290000000000000036e-01,9.153111362041078110e+02
1.300000000000000044e-01,8.877834406567583301e+02
1.310000000000000053e-01,8.590960417493209889e+02
1.320000000000000062e-01,8.257698294015319789e+02
1.330000000000000071e-01,7.889645069734793879e+02
1.340000000000000080e-01,7.497177037873469772e+02
1.350000000000000089e-01,7.052217169713430849e+02
1.360000000000000098e-01,6.602374340037232514e+02
1.370000000000000107e-01,6.134220404675435248e+02
1.380000000000000115e-01,5.623340556047243126e+02
1.390000000000000124e-01,5.051423688467055513e+02
1.400000000000000133e-01,4.547868282113101372e+02
1.409999999999999865e-01,3.982055116428113593e+02
1.419999999999999873e-01,3.385113071077608424e+02
1.429999999999999882e-01,2.793053987243263236e+02
1.439999999999999891e-01,2.186956389049958887e+02
1.449999999999999900e-01,1.569261757255775649e+02
1.459999999999999909e-01,9.533982360301523329e+01
1.469999999999999918e-01,3.192236091189306180e+01
1.479999999999999927e-01,-3.082369457075716568e+01
1.489999999999999936e-01,-9.314249092074342684e+01
1.499999999999999944e-01,-1.569261757255775649e+02
1.509999999999999953e-01,-2.165593432416760891e+02
1.519999999999999962e-01,-2.786339915158543477e+02
1.529999999999999971e-01,-3.385113071077608424e+02
1.539999999999999980e-01,-3.972289193395794769e+02
1.549999999999999989e-01,-4.542374950407422034e+02
1.559999999999999998e-01,-5.078279976805932847e+02
1.570000000000000007e-01,-5.628223517563402538e+02
1.580000000000000016e-01,-6.131168553727835615e+02
1.590000000000000024e-01,-6.640827661976989020e+02
1.600000000000000033e-01,-7.081514938810388458e+02
1.610000000000000042e-01,-7.511825922421949144e+02
1.620000000000000051e-01,-7.936033204138309429e+02
1.630000000000000060e-01,-8.307138279366436109e+02
1.640000000000000069e-01,-8.633686330759605880e+02
1.650000000000000078e-01,-8.946195867793817342e+02
1.660000000000000087e-01,-9.204382457960753072e+02
1.670000000000000095e-01,-9.416791283913693178e+02
1.680000000000000104e-01,-9.642628254036072804e+02
1.690000000000000113e-01,-9.806817835016937579e+02
1.700000000000000122e-01,-9.930722983489486069e+02
1.710000000000000131e-01,-1.001129184850611864e+03
1.719999999999999862e-01,-1.005767998290963419e+03
1.729999999999999871e-01,-1.006317331461531467e+03
1.739999999999999880e-01,-1.003021332438123750e+03
1.749999999999999889e-01,-9.960020752586443678e+02
1.759999999999999898e-01,-9.840388195440534673e+02
1.769999999999999907e-01,-9.675588244270149971e+02
1.779999999999999916e-01,-9.503463850825526151e+02
1.789999999999999925e-01,-9.270302438428907408e+02
1.799999999999999933e-01,-9.009674367503890835e+02
1.809999999999999942e-01,-8.692892239143039887e+02
1.819999999999999951e-01,-8.351084933011871954e+02
1.829999999999999960e-01,-8.011719107638782589e+02
1.839999999999999969e-01,-7.605212561418500172e+02
1.849999999999999978e-01,-7.167577135532700368e+02
1.859999999999999987e-01,-6.723838007751701298e+02
1.869999999999999996e-01,-6.258125553147983737e+02
1.880000000000000004e-01,-5.747856074709311542e+02
1.890000000000000013e-01,-5.209509567552720455e+02
1.900000000000000022e-01,-4.653462324900052067e+02
1.910000000000000031e-01,-4.105349894711142156e+02
1.920000000000000040e-01,-3.504745628223517429e+02
1.930000000000000049e-01,-2.913907284768212094e+02
1.940000000000000058e-01,-2.327951902829065887e+02
1.950000000000000067e-01,-1.712698751792962355e+02
1.960000000000000075e-01,-1.061433759575182307e+02
1.970000000000000084e-01,-4.406872768333994372e+01
1.980000000000000093e-01,1.843317972350230249e+01
1.990000000000000102e-01,8.117923520615252642e+01
2.000000000000000111e-01,1.428266243476668649e+02
2.010000000000000120e-01,2.045350505081331960e+02
2.020000000000000129e-01,2.649006622516556035e+02
2.030000000000000138e-01,3.244117557298501424e+02
2.039999999999999869e-01,3.858149967955565103e+02
2.049999999999999878e-01,4.391003143406476283e+02
2.059999999999999887e-01,4.971465193639942868e+02
2.069999999999999896e-01,5.515915402691732652e+02
2.079999999999999905e-01,6.014587847529526243e+02
2.089999999999999913e-01,6.510818811609241266e+02
2.099999999999999922e-01,6.968596453749198645e+02
2.109999999999999931e-01,7.398297067171239405e+02
2.119999999999999940e-01,7.796868800927762777e+02
2.129999999999999949e-01,8.181402020325327840e+02
2.139999999999999958e-01,8.512222663045137097e+02
2.149999999999999967e-01,8.813745536667988745e+02
2.159999999999999976e-01,9.082918790246284289e+02
2.169999999999999984e-01,9.330729087191381268e+02
2.179999999999999993e-01,9.519333475753044240e+02
2.190000000000000002e-01,9.692068239387187987e+02
2.200000000000000011e-01,9.803765984069337946e+02
2.210000000000000020e-01,9.900814844203009670e+02
2.220000000000000029e-01,9.942930387279885736e+02
2.230000000000000038e-01,9.926450392162846583e+02
2.240000000000000047e-01,9.912411877803888274e+02
2.250000000000000056e-01,9.822077089754936878e+02
2.260000000000000064e-01,9.713431196020386551e+02
2.270000000000000073e-01,9.563890499588000011e+02
2.280000000000000082e-01,9.377117221594896819e+02
2.290000000000000091e-01,9.156773583178197669e+02
2.300000000000000100e-01,8.879665517136143080e+02
2.310000000000000109e-01,8.590960417493209889e+02
2.320000000000000118e-01,8.263191625721000264e+02
2.330000000000000127e-01,7.886593218787194246e+02
2.340000000000000135e-01,7.494125186925870139e+02
2.349999999999999867e-01,7.065645313882870369e+02
2.359999999999999876e-01,6.604205450605792294e+02
2.369999999999999885e-01,6.137272255623034880e+02
2.379999999999999893e-01,5.617236854152042724e+02
2.389999999999999902e-01,5.106967375713369961e+02
2.399999999999999911e-01,4.538102359080782549e+02
2.409999999999999920e-01,3.971678823206274842e+02
2.419999999999999929e-01,3.388775292214727983e+02
2.429999999999999938e-01,2.785729544969023550e+02
2.439999999999999947e-01,2.190008239997558519e+02
2.449999999999999956e-01,1.576586199530015051e+02
2.459999999999999964e-01,9.424115726187932296e+01
2.469999999999999973e-01,3.173924985503708029e+01
2.479999999999999982e-01,-3.027436140018921407e+01
2.489999999999999991e-01,-9.253212073122348613e+01
2.500000000000000000e-01,-1.533249916074098849e+02
2.510000000000000009e-01,-2.215643787957396285e+02
2.520000000000000018e-01,-2.796105838190862869e+02
2.530000000000000027e-01,-3.392437513351848111e+02
2.540000000000000036e-01,-3.974730674153874475e+02
2.550000000000000044e-01,-4.544206060975981813e+02
2.560000000000000053e-01,-5.091097750785851872e+02
2.570000000000000062e-01,-5.628223517563402538e+02
2.580000000000000071e-01,-6.150090029602954473e+02
2.590000000000000080e-01,-6.636555070650349535e+02
2.600000000000000089e-01,-7.069917905209509854e+02
2.610000000000000098e-01,-7.527085177159947307e+02
2.620000000000000107e-01,-7.917722098452711634e+02
2.630000000000000115e-01,-8.315683462019715080e+02
2.640000000000000124e-01,-8.633075960570085954e+02
2.650000000000000133e-01,-8.940092165898618077e+02
2.660000000000000142e-01,-9.214758751182591823e+02
2.670000000000000151e-01,-9.456465346232489537e+02
2.680000000000000160e-01,-9.657277138584551039e+02
2.690000000000000169e-01,-9.808648945585497358e+02
2.700000000000000178e-01,-9.917905209509567612e+02
2.710000000000000187e-01,-1.001739555040131791e+03
2.720000000000000195e-01,-1.007171849726859364e+03
2.730000000000000204e-01,-1.005218665120395485e+03
2.740000000000000213e-01,-1.004364146855067588e+03
2.750000000000000222e-01,-9.956968901638844045e+02
2.760000000000000231e-01,-9.834894863734855335e+02
2.770000000000000240e-01,-9.687795648060548501e+02
2.780000000000000249e-01,-9.488204596087526852e+02
2.790000000000000258e-01,-9.268471327860347628e+02
2.800000000000000266e-01,-9.006012146366771276e+02
2.810000000000000275e-01,-8.723410748619037349e+02
2.819999999999999729e-01,-8.383434553056429195e+02
2.829999999999999738e-01,-8.010498367259742736e+02
2.839999999999999747e-01,-7.608264412366099805e+02
2.849999999999999756e-01,-7.181615649891659814e+02
2.859999999999999765e-01,-6.712851344340342621e+02
2.869999999999999774e-01,-6.246528519547105134e+02
2.879999999999999782e-01,-5.732596819971312243e+02
2.889999999999999791e-01,-5.208899197363200528e+02
2.899999999999999800e-01,-4.664448988311410744e+02
2.909999999999999809e-01,-4.090090639973143993e+02
2.919999999999999818e-01,-3.518173772392956380e+02
2.929999999999999827e-01,-2.907803582873012260e+02
2.939999999999999836e-01,-2.310251167332987450e+02
2.949999999999999845e-01,-1.711478011413922502e+02
2.959999999999999853e-01,-1.074861903744621117e+02
2.969999999999999862e-01,-4.345835749382000301e+01
2.979999999999999871e-01,1.733451338236640638e+01
2.989999999999999880e-01,8.050782799768059306e+01
2.999999999999999889e-01,1.438032166508987757e+02
3.009999999999999898e-01,2.049012726218451519e+02
3.019999999999999907e-01,2.659993285927915281e+02
3.029999999999999916e-01,3.256324961088900523e+02
3.039999999999999925e-01,3.847773674733725784e+02
3.049999999999999933e-01,4.411755729850154353e+02
3.059999999999999942e-01,4.979400006103701912e+02
3.069999999999999951e-01,5.534836878566850373e+02
3.079999999999999960e-01,6.018250068666645802e+02
3.089999999999999969e-01,6.499221778008361525e+02
3.099999999999999978e-01,6.971648304696798277e+02
3.109999999999999987e-01,7.394634846034119846e+02
3.119999999999999996e-01,7.809076204718161307e+02
3.130000000000000004e-01,8.176519058809167291e+02
3.140000000000000013e-01,8.517715994750816435e+02
3.150000000000000022e-01,8.821069978942229000e+02
3.160000000000000031e-01,9.095126194036682818e+02
3.170000000000000040e-01,9.322794274727622224e+02
3.180000000000000049e-01,9.538254951628161962e+02
3.190000000000000058e-01,9.691457869197668060e+02
3.200000000000000067e-01,9.814142277291176697e+02
3.210000000000000075e-01,9.882503738517410738e+02
3.220000000000000084e-01,9.934385204626605628e+02
3.230000000000000093e-01,9.943540757469405662e+02
3.240000000000000102e-01,9.906918546098208935e+02
3.250000000000000111e-01,9.822687459944456805e+02
3.260000000000000120e-01,9.736625263222143758e+02
3.270000000000000129e-01,9.567552720725119570e+02
3.280000000000000138e-01,9.367961668752097921e+02
3.290000000000000147e-01,9.145786919766838992e+02
3.300000000000000155e-01,8.879055146946623154e+02
3.310000000000000164e-01,8.589129306924650109e+02
3.320000000000000173e-01,8.252815332499160377e+02
3.330000000000000182e-01,7.881710257271034834e+02
3.340000000000000191e-01,7.489852595599230654e+02
3.350000000000000200e-01,7.013763847773674343e+02
3.360000000000000209e-01,6.599322489089632882e+02
3.370000000000000218e-01,6.126285592211676203e+02
3.380000000000000226e-01,5.618457594531082577e+02
3.390000000000000235e-01,5.053865169225135219e+02
3.400000000000000244e-01,4.549089022492141225e+02
3.410000000000000253e-01,3.972899563585314695e+02
3.420000000000000262e-01,3.377178258613849380e+02
3.430000000000000271e-01,2.796105838190862869e+02
3.439999999999999725e-01,2.183904538102358970e+02
3.449999999999999734e-01,1.568651387066255722e+02
3.459999999999999742e-01,9.393597216711935971e+01
3.469999999999999751e-01,3.131199072237311753e+01
3.479999999999999760e-01,-3.082369457075716568e+01
3.489999999999999769e-01,-9.320352793969541949e+01
3.499999999999999778e-01,-1.552781762138737065e+02
3.509999999999999787e-01,-2.167424542985320670e+02
3.519999999999999796e-01,-2.790612506485183530e+02
3.529999999999999805e-01,-3.383281960509048645e+02
3.539999999999999813e-01,-3.977782525101474107e+02
3.549999999999999822e-01,-4.536271248512222769e+02
3.559999999999999831e-01,-5.089877010406811451e+02
3.569999999999999840e-01,-5.625171666615802906e+02
3.579999999999999849e-01,-6.136661885433514954e+02
3.589999999999999858e-01,-6.629230628376110417e+02
3.599999999999999867e-01,-7.088839381084627576e+02
3.609999999999999876e-01,-7.500228888821070541e+02
3.619999999999999885e-01,-7.926877651295510532e+02
3.629999999999999893e-01,-8.286996063112277398e+02
3.639999999999999902e-01,-8.633075960570085954e+02
3.649999999999999911e-01,-8.945585497604297416e+02
3.659999999999999920e-01,-9.214758751182591823e+02
3.669999999999999929e-01,-9.458296456801049317e+02
3.679999999999999938e-01,-9.649342326120791995e+02
3.689999999999999947e-01,-9.814752647480696623e+02
3.699999999999999956e-01,-9.927060762352366510e+02
3.709999999999999964e-01,-1.001007110812707879e+03
3.719999999999999973e-01,-1.006134220404675489e+03
3.729999999999999982e-01,-1.006134220404675489e+03
3.739999999999999991e-01,-1.003753776665547662e+03
3.750000000000000000e-01,-9.940488906521806030e+02
3.760000000000000009e-01,-9.839167455061494820e+02
3.770000000000000018e-01,-9.701223792229988021e+02
3.780000000000000027e-01,-9.496749778740805823e+02
3.790000000000000036e-01,-9.262367625965148363e+02
3.800000000000000044e-01,-9.013336588641010394e+02
3.810000000000000053e-01,-8.702047791985839922e+02
3.820000000000000062e-01,-8.396862697225867578e+02
3.830000000000000071e-01,-8.001953184606463765e+02
3.840000000000000080e-01,-7.616199224829858849e+02
3.850000000000000089e-01,-7.174291207617419559e+02
3.860000000000000098e-01,-6.724448377941221224e+02
3.870000000000000107e-01,-6.251411481063264546e+02
3.880000000000000115e-01,-5.746635334330271689e+02
3.890000000000000124e-01,-5.204016235847041116e+02
3.900000000000000133e-01,-4.666280098879970524e+02
3.910000000000000142e-01,-4.107181005279701935e+02
3.920000000000000151e-01,-3.510849330118717262e+02
3.930000000000000160e-01,-2.923062837611010991e+02
3.940000000000000169e-01,-2.302926725058748048e+02
3.950000000000000178e-01,-1.694387646107363992e+02
3.960000000000000187e-01,-1.067537461470381857e+02
3.970000000000000195e-01,-4.626606036561174307e+01
3.980000000000000204e-01,1.782280953398236178e+01
3.990000000000000213e-01,8.130130924405652593e+01
4.000000000000000222e-01,1.437421796319467830e+02
4.010000000000000231e-01,2.067323831904049882e+02
4.020000000000000240e-01,2.656331064790795722e+02
4.030000000000000249e-01,3.256935331278420449e+02
4.040000000000000258e-01,3.850825525681325985e+02
4.050000000000000266e-01,4.413586840418714132e+02
4.060000000000000275e-01,4.929960020752586161e+02
4.069999999999999729e-01,5.500656147953734489e+02
4.079999999999999738e-01,6.010315256202886758e+02
4.089999999999999747e-01,6.487624744407482922e+02
4.099999999999999756e-01,6.932584612567521845e+02
4.109999999999999765e-01,7.403790398876918744e+02
4.119999999999999774e-01,7.808465834528641381e+02
4.129999999999999782e-01,8.161259804071169128e+02
4.139999999999999791e-01,8.515884884182256656e+02
4.149999999999999800e-01,8.808862575151829333e+02
4.159999999999999809e-01,9.096957304605242598e+02
4.169999999999999818e-01,9.331339457380901194e+02
4.179999999999999827e-01,9.530320139164402917e+02
4.189999999999999836e-01,9.676808984649189824e+02
4.199999999999999845e-01,9.811090426343577064e+02
4.209999999999999853e-01,9.892269661549729562e+02
4.219999999999999862e-01,9.931333353679005995e+02
4.229999999999999871e-01,9.939268166142765040e+02
4.239999999999999880e-01,9.904477065340129229e+02
4.249999999999999889e-01,9.830011902218695923e+02
4.259999999999999898e-01,9.705496383556627507e+02
4.269999999999999907e-01,9.563280129398480085e+02
4.279999999999999916e-01,9.421063875240333800e+02
4.289999999999999925e-01,9.123203222754600574e+02
4.299999999999999933e-01,8.883327738273262639e+02
4.309999999999999942e-01,8.591570787682729815e+02
4.319999999999999951e-01,8.253425702688680303e+02
4.329999999999999960e-01,7.879879146702475055e+02
4.339999999999999969e-01,7.495345927304909992e+02
4.349999999999999978e-01,7.065645313882870369e+02
4.359999999999999987e-01,6.596881008331553176e+02
4.369999999999999996e-01,6.128727072969755909e+02
4.380000000000000004e-01,5.616016113773002871e+02
4.390000000000000013e-01,5.092318491164891725e+02
4.400000000000000022e-01,4.535660878322702843e+02
4.410000000000000031e-01,3.984496597186193299e+02
4.420000000000000040e-01,3.400372325815607155e+02
4.430000000000000049e-01,2.796105838190862869e+02
4.440000000000000058e-01,2.173528244880519935e+02
4.450000000000000067e-01,1.557664723654896761e+02
4.460000000000000075e-01,9.430219428083132982e+01
4.470000000000000084e-01,3.228858302560502835e+01
4.480000000000000093e-01,-3.180028687398907294e+01
4.490000000000000102e-01,-9.363078707235938225e+01
4.500000000000000111e-01,-1.558885464033936614e+02
4.510000000000000120e-01,-2.175359355449079999e+02
4.520000000000000129e-01,-2.795495468001342942e+02
4.530000000000000138e-01,-3.385113071077608424e+02
4.540000000000000147e-01,-3.977172154911954181e+02
4.550000000000000155e-01,-4.545426801355021666e+02
4.560000000000000164e-01,-5.092928861354411652e+02
4.570000000000000173e-01,-5.609302041688283680e+02
4.580000000000000182e-01,-6.136051515243995027e+02
4.590000000000000191e-01,-6.623126926480911152e+02
4.600000000000000200e-01,-7.094943082979826841e+02
4.610000000000000209e-01,-7.517319254127628483e+02
4.620000000000000218e-01,-7.909787285988952590e+02
4.630000000000000226e-01,-8.299813837092195854e+02
4.640000000000000235e-01,-8.634907071138645733e+02
4.650000000000000244e-01,-8.938261055330057161e+02
4.660000000000000253e-01,-9.218420972319711382e+02
4.670000000000000262e-01,-9.433271279030732330e+02
4.680000000000000271e-01,-9.649342326120791995e+02
4.689999999999999725e-01,-9.804986724448377799e+02
4.699999999999999734e-01,-9.922788171025727024e+02
4.709999999999999742e-01,-1.001129184850611864e+03
4.719999999999999751e-01,-1.005767998290963419e+03
4.729999999999999760e-01,-1.008392590105899217e+03
4.739999999999999769e-01,-1.001434369945371827e+03
4.749999999999999778e-01,-9.957579271828363972e+02
4.759999999999999787e-01,-9.830622272408215849e+02
4.769999999999999796e-01,-9.682912686544389089e+02
4.779999999999999805e-01,-9.499801629688405455e+02
4.789999999999999813e-01,-9.270912808618427334e+02
4.799999999999999822e-01,-9.017609179967649879e+02
4.809999999999999831e-01,-8.699606311227759079e+02
4.819999999999999840e-01,-8.374889370403149087e+02
4.829999999999999849e-01,-8.011719107638782589e+02
4.839999999999999858e-01,-7.616809595019378776e+02
4.849999999999999867e-01,-7.186498611407819226e+02
4.859999999999999876e-01,-6.722006897183141518e+02
4.869999999999999885e-01,-6.241035187841425795e+02
4.879999999999999893e-01,-5.732596819971312243e+02
4.889999999999999902e-01,-5.208899197363200528e+02
4.899999999999999911e-01,-4.662617877742850965e+02
4.909999999999999920e-01,-4.087038789025543792e+02
4.919999999999999929e-01,-3.518173772392956380e+02
4.929999999999999938e-01,-2.921231727042451212e+02
4.939999999999999947e-01,-2.312082277901547229e+02
4.949999999999999956e-01,-1.671193578905606216e+02
4.959999999999999964e-01,-1.101107821893978667e+02
4.969999999999999973e-01,-4.449598681600390648e+01
4.979999999999999982e-01,1.818903164769432834e+01
4.989999999999999991e-01,8.087405011139256317e+01
5.000000000000000000e-01,1.442304757835627242e+02
5.010000000000000009e-01,2.064882351145969892e+02
5.020000000000000018e-01,2.669148838770714178e+02
5.030000000000000027e-01,3.247779778435620983e+02
5.040000000000000036e-01,3.836176641132847180e+02
5.050000000000000044e-01,4.413586840418714132e+02
5.060000000000000053e-01,4.974517044587542500e+02
5.070000000000000062e-01,5.503707998901334122e+02
5.080000000000000071e-01,6.030457472457045469e+02
5.090000000000000080e-01,6.494949186681722040e+02
5.100000000000000089e-01,6.960661641285439600e+02
5.110000000000000098e-01,7.394634846034119846e+02
5.120000000000000107e-01,7.796868800927762777e+02
5.130000000000000115e-01,8.178960539567246997e+02
5.140000000000000124e-01,8.518936735129856288e+02
5.150000000000000133e-01,8.818018127994628230e+02
5.160000000000000142e-01,9.092074343089083186e+02
5.170000000000000151e-01,9.329508346812341415e+02
5.180000000000000160e-01,9.529099398785363064e+02
5.190000000000000169e-01,9.740287484359264454e+02
5.200000000000000178e-01,9.814752647480696623e+02
5.210000000000000187e-01,9.885555589465010371e+02
5.220000000000000195e-01,9.925840021973326657e+02
5.230000000000000204e-01,9.942320017090365809e+02
5.240000000000000213e-01,9.920957060457167245e+02
5.250000000000000222e-01,9.826960051271096290e+02
5.260000000000000231e-01,9.721976378673665522e+02
5.270000000000000240e-01,9.567552720725119570e+02
5.280000000000000249e-01,9.373455000457777260e+02
5.290000000000000258e-01,9.147007660145878845e+02
5.300000000000000266e-01,8.877224036378063374e+02
5.310000000000000275e-01,8.569597460860011324e+02
5.320000000000000284e-01,8.260750144962920558e+02
5.330000000000000293e-01,7.882930997650074687e+02
5.340000000000000302e-01,7.473372600482192638e+02
5.350000000000000311e-01,7.065034943693350442e+02
5.360000000000000320e-01,6.604815820795312220e+02
5.370000000000000329e-01,6.122013000885036718e+02
5.380000000000000338e-01,5.602587969603564488e+02
5.390000000000000346e-01,5.081331827753532480e+02
5.400000000000000355e-01,4.546647541734061519e+02
5.410000000000000364e-01,3.969237342448194568e+02
5.420000000000000373e-01,3.430890835291604617e+02
5.430000000000000382e-01,2.777184362315744579e+02
5.440000000000000391e-01,2.181463057344279264e+02
5.450000000000000400e-01,1.577196569719534978e+02
5.460000000000000409e-01,9.405804620502334501e+01
5.470000000000000417e-01,3.204443494979705065e+01
5.480000000000000426e-01,-3.021332438123722142e+01
5.490000000000000435e-01,-9.302041688283944154e+01
5.500000000000000444e-01,-1.557664723654896761e+02
5.510000000000000453e-01,-2.169255653553880450e+02
5.520000000000000462e-01,-2.771691030610065241e+02
5.530000000000000471e-01,-3.374126407666249747e+02
5.540000000000000480e-01,-3.963133640552995303e+02
5.550000000000000488e-01,-4.536881618701742696e+02
5.560000000000000497e-01,-5.089266640217291524e+02
5.570000000000000506e-01,-5.625782036805322832e+02
5.580000000000000515e-01,-6.134220404675435248e+02
5.590000000000000524e-01,-6.616412854396190824e+02
5.600000000000000533e-01,-7.081514938810388458e+02
5.610000000000000542e-01,-7.525864436780907454e+02
5.620000000000000551e-01,-7.943968016602069611e+02
5.629999999999999449e-01,-8.307748649555956035e+02
5.639999999999999458e-01,-8.630634479812006248e+02
5.649999999999999467e-01,-8.900418103579821718e+02
5.659999999999999476e-01,-9.222693563646352004e+02
5.669999999999999485e-01,-9.447309793389690640e+02
5.679999999999999494e-01,-9.651173436689351774e+02
5.689999999999999503e-01,-9.808648945585497358e+02
