Time(s),Voltage(mV)
6.300000000000000044e-02,-8.227179784539323464e+02
6.400000000000000133e-02,-8.559221167638172574e+02
6.500000000000000222e-02,-8.860133671071505432e+02
6.600000000000000311e-02,-9.150669881282998404e+02
6.700000000000000400e-02,-9.388714255195776559e+02
6.800000000000000488e-02,-9.585863826410718502e+02
6.900000000000000577e-02,-9.770195623645740852e+02
7.000000000000000666e-02,-9.879451887569811106e+02
7.099999999999999367e-02,-9.991760002441480992e+02
7.199999999999999456e-02,-1.001922666096987768e+03
7.299999999999999545e-02,-1.002777184362315779e+03
7.399999999999999634e-02,-1.000152592547379982e+03
7.499999999999999722e-02,-9.936216315195165407e+02
7.599999999999999811e-02,-9.820245979186377099e+02
7.699999999999999900e-02,-9.688406018250068428e+02
7.799999999999999989e-02,-9.508346812341685563e+02
7.900000000000000078e-02,-9.281289101840266085e+02
8.000000000000000167e-02,-9.038972136600848444e+02
8.100000000000000255e-02,-8.741721854304636281e+02
8.200000000000000344e-02,-8.407238990447706328e+02
8.300000000000000433e-02,-8.055055391094698507e+02
8.400000000000000522e-02,-7.661366618854335684e+02
8.500000000000000611e-02,-7.234717856379894556e+02
8.599999999999999312e-02,-6.779992065187535673e+02
8.699999999999999400e-02,-6.320383312479018514e+02
8.799999999999999489e-02,-5.794854579302347020e+02
8.899999999999999578e-02,-5.294961394085512438e+02
8.999999999999999667e-02,-4.727927488021484805e+02
9.099999999999999756e-02,-4.177373577074495756e+02
9.199999999999999845e-02,-3.593249305703909613e+02
9.299999999999999933e-02,-2.994476149784844665e+02
9.400000000000000022e-02,-2.396313364055299644e+02
9.500000000000000111e-02,-1.795709097567674917e+02
9.600000000000000200e-02,-1.160313730277413242e+02
9.700000000000000289e-02,-5.468916898098697033e+01
9.800000000000000377e-02,8.301034577471236631e+00
9.900000000000000466e-02,7.019257179479353681e+01
1.000000000000000056e-01,1.330607013153477567e+02
1.010000000000000064e-01,1.945860164189581099e+02
1.019999999999999934e-01,2.559282204657124566e+02
1.029999999999999943e-01,3.176366466261787878e+02
1.039999999999999952e-01,3.758049256874294315e+02
1.049999999999999961e-01,4.331186864833521781e+02
1.059999999999999970e-01,4.880520035401470977e+02
1.069999999999999979e-01,5.418256172368541002e+02
1.079999999999999988e-01,5.926084170049134627e+02
1.089999999999999997e-01,6.420484023560289870e+02
1.100000000000000006e-01,6.869716483046968278e+02
1.110000000000000014e-01,7.353129673146763707e+02
1.120000000000000023e-01,7.721793267616809544e+02
1.130000000000000032e-01,8.099002044740134352e+02
1.140000000000000041e-01,8.457289345988341438e+02
1.150000000000000050e-01,8.766747032074953268e+02
1.160000000000000059e-01,9.043244727927487929e+02
1.170000000000000068e-01,9.280678731650746158e+02
1.179999999999999938e-01,9.483932004760887367e+02
1.189999999999999947e-01,9.662160100100711588e+02
1.199999999999999956e-01,9.806817835016937579e+02
1.209999999999999964e-01,9.866634113589892650e+02
1.219999999999999973e-01,9.934385204626605628e+02
1.229999999999999982e-01,9.939878536332284966e+02
1.239999999999999991e-01,9.907528916287728862e+02
1.250000000000000000e-01,9.858088930936612542e+02
1.260000000000000009e-01,9.729911191137424566e+02
1.270000000000000018e-01,9.592577898495437694e+02
1.280000000000000027e-01,9.392986846522416045e+02
1.290000000000000036e-01,9.176305429242835316e+02
1.300000000000000044e-01,8.913235877559740175e+02
1.310000000000000053e-01,8.639790032654805145e+02
1.320000000000000062e-01,8.292489394817956736e+02
1.330000000000000071e-01,7.922605059968871046e+02
1.340000000000000080e-01,7.553331095309305283e+02
1.350000000000000089e-01,7.137058626056702906e+02
1.360000000000000098e-01,6.675618762779625968e+02
1.370000000000000107e-01,6.190374462111270759e+02
1.380000000000000115e-01,5.702688680684835845e+02
1.390000000000000124e-01,5.179601428266242920e+02
1.400000000000000133e-01,4.644306772057252601e+02
1.409999999999999865e-01,4.071169164098025703e+02
1.419999999999999873e-01,3.504745628223517429e+02
1.429999999999999882e-01,2.896206549272133657e+02
1.439999999999999891e-01,2.301705984679708195e+02
1.449999999999999900e-01,1.677907650990325692e+02
1.459999999999999909e-01,1.069368572038941636e+02
1.469999999999999918e-01,4.358043153172398831e+01
1.479999999999999927e-01,-1.861629078035828755e+01
1.489999999999999936e-01,-8.148442030091250388e+01
1.499999999999999944e-01,-1.450849940488906498e+02
1.509999999999999953e-01,-2.056947538682210848e+02
1.519999999999999962e-01,-2.679525131992553497e+02
1.529999999999999971e-01,-3.280129398480178224e+02
1.539999999999999980e-01,-3.856929227576525250e+02
1.549999999999999989e-01,-4.438612018189031687e+02
1.559999999999999998e-01,-4.975737784966582353e+02
1.570000000000000007e-01,-5.523850215155491696e+02
1.580000000000000016e-01,-6.037781914731284587e+02
1.590000000000000024e-01,-6.526688436536759355e+02
1.600000000000000033e-01,-6.983855708487197944e+02
1.610000000000000042e-01,-7.431867427594836499e+02
1.620000000000000051e-01,-7.829828791161839945e+02
1.630000000000000060e-01,-8.210089419232764385e+02
1.640000000000000069e-01,-8.562273018585772206e+02
1.650000000000000078e-01,-8.867458113345744550e+02
1.660000000000000087e-01,-9.147618030335398771e+02
1.670000000000000095e-01,-9.372234260078737407e+02
1.680000000000000104e-01,-9.591357158116397841e+02
1.690000000000000113e-01,-9.788506729331339784e+02
1.700000000000000122e-01,-9.892880031739249489e+02
1.710000000000000131e-01,-9.972228156376842207e+02
1.719999999999999862e-01,-1.002105777153843860e+03
1.729999999999999871e-01,-1.004181035798211610e+03
1.739999999999999880e-01,-1.002227851191747845e+03
1.749999999999999889e-01,-9.957579271828363972e+02
1.759999999999999898e-01,-9.838557084871974894e+02
1.769999999999999907e-01,-9.686574907681508648e+02
1.779999999999999916e-01,-9.497360148930325749e+02
1.789999999999999925e-01,-9.288613544114505203e+02
1.799999999999999933e-01,-9.029816583758049546e+02
1.809999999999999942e-01,-8.739890743736075365e+02
1.819999999999999951e-01,-8.407849360637226255e+02
1.829999999999999960e-01,-8.047120578630939463e+02
1.839999999999999969e-01,-7.661976989043855610e+02
1.849999999999999978e-01,-7.234107486190374630e+02
1.859999999999999987e-01,-6.794030579546495119e+02
1.869999999999999996e-01,-6.308786278878139910e+02
1.880000000000000004e-01,-5.805841242713705697e+02
1.890000000000000013e-01,-5.279702139347514276e+02
1.900000000000000022e-01,-4.744407483138523389e+02
1.910000000000000031e-01,-4.176152836695455903e+02
1.920000000000000040e-01,-3.603015228736228437e+02
1.930000000000000049e-01,-3.004242072817163489e+02
1.940000000000000058e-01,-2.395702993865779717e+02
1.950000000000000067e-01,-1.780449842829676186e+02
1.960000000000000075e-01,-1.163975951414532943e+02
1.970000000000000084e-01,-5.377361369670705216e+01
1.980000000000000093e-01,9.277626880703145673e+00
1.990000000000000102e-01,7.257301553392132121e+01
2.000000000000000111e-01,1.328165532395397861e+02
2.010000000000000120e-01,1.951353495895260437e+02
2.020000000000000129e-01,2.555619983520005007e+02
2.030000000000000138e-01,3.160496841334269220e+02
2.039999999999999869e-01,3.749504074221014776e+02
2.049999999999999878e-01,4.326303903317361801e+02
2.059999999999999887e-01,4.871364482558672080e+02
2.069999999999999896e-01,5.417645802179021075e+02
2.079999999999999905e-01,5.904721213415937200e+02
2.089999999999999913e-01,6.422315134128849650e+02
2.099999999999999922e-01,6.886196478164006294e+02
2.109999999999999931e-01,7.300637836848048892e+02
2.119999999999999940e-01,7.730338450270088515e+02
2.129999999999999949e-01,8.112430188909573872e+02
2.139999999999999958e-01,8.436536759544663937e+02
2.149999999999999967e-01,8.769188512833032974e+02
2.159999999999999976e-01,9.045686208685567635e+02
2.169999999999999984e-01,9.278847621082186379e+02
2.179999999999999993e-01,9.492477187414166337e+02
2.190000000000000002e-01,9.653614917447431480e+02
2.200000000000000011e-01,9.787285988952299931e+02
2.210000000000000020e-01,9.881893368327890812e+02
2.220000000000000029e-01,9.934385204626605628e+02
2.230000000000000038e-01,9.949644459364604927e+02
2.240000000000000047e-01,9.903866695150609303e+02
2.250000000000000056e-01,9.836725974303415114e+02
2.260000000000000064e-01,9.729300820947904640e+02
2.270000000000000073e-01,9.575487533188878615e+02
2.280000000000000082e-01,9.391155735953856265e+02
2.290000000000000091e-01,9.176305429242835316e+02
2.300000000000000100e-01,8.932157353434857896e+02
2.310000000000000109e-01,8.633075960570085954e+02
2.320000000000000118e-01,8.294930875576036442e+02
2.330000000000000127e-01,7.951292458876308729e+02
2.340000000000000135e-01,7.552720725119785357e+02
2.349999999999999867e-01,7.124851222266304376e+02
2.359999999999999876e-01,6.685995056001464718e+02
2.369999999999999885e-01,6.186712240974151200e+02
2.379999999999999893e-01,5.710013122959074963e+02
2.389999999999999902e-01,5.173497726371043655e+02
2.399999999999999911e-01,4.642475661488692822e+02
2.409999999999999920e-01,4.085818048646503939e+02
2.419999999999999929e-01,3.492538224433118899e+02
2.429999999999999938e-01,2.887050996429334191e+02
2.439999999999999947e-01,2.290108951078829307e+02
2.449999999999999956e-01,1.671803949095126143e+02
2.459999999999999964e-01,1.033967101046784904e+02
2.469999999999999973e-01,3.912472914822839698e+01
2.479999999999999982e-01,-1.892147587511825790e+01
2.489999999999999991e-01,-8.209479049043244459e+01
2.500000000000000000e-01,-1.432538834803308134e+02
2.510000000000000009e-01,-2.055116428113651068e+02
2.520000000000000018e-01,-2.654499954222235942e+02
2.530000000000000027e-01,-3.263039033173619714e+02
2.540000000000000036e-01,-3.852046266060365838e+02
2.550000000000000044e-01,-4.433729056672872275e+02
2.560000000000000053e-01,-4.958647419660023843e+02
2.570000000000000062e-01,-5.536667989135410153e+02
2.580000000000000071e-01,-6.010925626392406684e+02
2.590000000000000080e-01,-6.521195104831080016e+02
2.600000000000000089e-01,-6.978972746971037395e+02
2.610000000000000098e-01,-7.425153355510117308e+02
2.620000000000000107e-01,-7.833491012298959504e+02
2.630000000000000115e-01,-8.213141270180364018e+02
2.640000000000000124e-01,-8.564714499343851912e+02
2.650000000000000133e-01,-8.881496627704702860e+02
2.660000000000000142e-01,-9.161046174504837154e+02
2.670000000000000151e-01,-9.378948332163456598e+02
2.680000000000000160e-01,-9.593188268684957620e+02
2.690000000000000169e-01,-9.766533402508621293e+02
2.700000000000000178e-01,-9.887386700033570150e+02
2.710000000000000187e-01,-9.969176305429242575e+02
2.720000000000000195e-01,-1.002288888210699838e+03
2.730000000000000204e-01,-1.003265480513931720e+03
2.740000000000000213e-01,-1.001739555040131791e+03
2.750000000000000222e-01,-9.950254829554124854e+02
2.760000000000000231e-01,-9.839167455061494820e+02
2.770000000000000240e-01,-9.701223792229988021e+02
2.780000000000000249e-01,-9.508346812341685563e+02
2.790000000000000258e-01,-9.277626880703146526e+02
2.800000000000000266e-01,-9.031037324137089399e+02
2.810000000000000275e-01,-8.736228522598955806e+02
2.819999999999999729e-01,-8.397473067415387504e+02
2.829999999999999738e-01,-8.049562059389019169e+02
2.839999999999999747e-01,-7.650990325632495797e+02
2.849999999999999756e-01,-7.238380077517014115e+02
2.859999999999999765e-01,-6.787316507461775927e+02
2.869999999999999774e-01,-6.301461836603900792e+02
2.879999999999999782e-01,-5.797296060060426726e+02
2.889999999999999791e-01,-5.287026581621753394e+02
2.899999999999999800e-01,-4.747459334086123022e+02
2.909999999999999809e-01,-4.192022461622974561e+02
2.919999999999999818e-01,-3.593249305703909613e+02
2.929999999999999827e-01,-3.017059846797082514e+02
2.939999999999999836e-01,-2.398754844813379350e+02
2.949999999999999845e-01,-1.794488357188634780e+02
2.959999999999999853e-01,-1.169469283120212424e+02
2.969999999999999862e-01,-5.352946562089907445e+01
2.979999999999999871e-01,7.629627368999297943e+00
2.989999999999999880e-01,7.202368236335337315e+01
2.999999999999999889e-01,1.342204046754356455e+02
3.009999999999999898e-01,1.959288308359019766e+02
3.019999999999999907e-01,2.567217017120883611e+02
3.029999999999999916e-01,3.175756096072267951e+02
3.039999999999999925e-01,3.756828516495254462e+02
3.049999999999999933e-01,4.330576494644001855e+02
3.059999999999999942e-01,4.880520035401470977e+02
3.069999999999999951e-01,5.417035431989501149e+02
3.079999999999999960e-01,5.926084170049134627e+02
3.089999999999999969e-01,6.418652912991728954e+02
3.099999999999999978e-01,6.877651295510727323e+02
3.109999999999999987e-01,7.323831904049806099e+02
3.119999999999999996e-01,7.729728080080568589e+02
3.130000000000000004e-01,8.111209448530534019e+02
3.140000000000000013e-01,8.445081942197942908e+02
3.150000000000000022e-01,8.756981109042634444e+02
3.160000000000000031e-01,9.065218054750206420e+02
3.170000000000000040e-01,9.284951322977385644e+02
3.180000000000000049e-01,9.488814966277046778e+02
3.190000000000000058e-01,9.658497878963590892e+02
3.200000000000000067e-01,9.784844508194220225e+02
3.210000000000000075e-01,9.874568926053651694e+02
3.220000000000000084e-01,9.919736320078127392e+02
3.230000000000000093e-01,9.949644459364604927e+02
3.240000000000000102e-01,9.899594103823968680e+02
3.250000000000000111e-01,9.836725974303415114e+02
3.260000000000000120e-01,9.726859340189824934e+02
3.270000000000000129e-01,9.574266792809838762e+02
3.280000000000000138e-01,9.395428327280495751e+02
3.290000000000000147e-01,9.172643208105715757e+02
3.300000000000000155e-01,8.924832911160618778e+02
3.310000000000000164e-01,8.612933744315927242e+02
3.320000000000000173e-01,8.299813837092195854e+02
3.330000000000000182e-01,7.935422833948789503e+02
3.340000000000000191e-01,7.560655537583544401e+02
3.350000000000000200e-01,7.141331217383343528e+02
3.360000000000000209e-01,6.684774315622424865e+02
3.370000000000000218e-01,6.198309274575029804e+02
3.380000000000000226e-01,5.694753868221075663e+02
3.390000000000000235e-01,5.172887356181523728e+02
3.400000000000000244e-01,4.623554185613574532e+02
3.410000000000000253e-01,4.051637318033387487e+02
3.420000000000000262e-01,3.492538224433118899e+02
3.430000000000000271e-01,2.890102847376934392e+02
3.439999999999999725e-01,2.304757835627307827e+02
3.449999999999999734e-01,1.686452833643604947e+02
3.459999999999999742e-01,1.043733024079104013e+02
3.469999999999999751e-01,4.284798730430005520e+01
3.479999999999999760e-01,-1.928769798883022446e+01
3.489999999999999769e-01,-8.099612414929654847e+01
3.499999999999999778e-01,-1.435590685750908051e+02
3.509999999999999787e-01,-2.050843836787011298e+02
3.519999999999999796e-01,-2.666707358012634472e+02
3.529999999999999805e-01,-3.264259773552659567e+02
3.539999999999999813e-01,-3.856929227576525250e+02
3.549999999999999822e-01,-4.423963133640552883e+02
3.559999999999999831e-01,-4.980620746482741765e+02
3.569999999999999840e-01,-5.516525772881252578e+02
3.579999999999999849e-01,-6.034119693594165028e+02
3.589999999999999858e-01,-6.515701773125400678e+02
3.599999999999999867e-01,-6.997283852656636327e+02
3.609999999999999876e-01,-7.428205206457716940e+02
3.619999999999999885e-01,-7.829828791161839945e+02
3.629999999999999893e-01,-8.210089419232764385e+02
3.639999999999999902e-01,-8.558000427259132721e+02
3.649999999999999911e-01,-8.912015137180700322e+02
3.659999999999999920e-01,-9.147618030335398771e+02
3.669999999999999929e-01,-9.398480178228095383e+02
3.679999999999999938e-01,-9.579760124515518100e+02
3.689999999999999947e-01,-9.769585253456220926e+02
3.699999999999999956e-01,-9.881282998138370885e+02
3.709999999999999964e-01,-9.972838526566362134e+02
3.719999999999999973e-01,-1.004119998779259618e+03
3.729999999999999982e-01,-1.004364146855067588e+03
3.739999999999999991e-01,-1.001800592059083783e+03
3.750000000000000000e-01,-9.927671132541886436e+02
3.760000000000000009e-01,-9.829401532029175996e+02
3.770000000000000018e-01,-9.685354167302468795e+02
3.780000000000000027e-01,-9.507736442152165637e+02
3.790000000000000036e-01,-9.287392803735465350e+02
3.800000000000000044e-01,-9.050569170201727047e+02
3.810000000000000053e-01,-8.739280373546555438e+02
3.820000000000000062e-01,-8.409680471205786034e+02
3.830000000000000071e-01,-8.034302804651021006e+02
3.840000000000000080e-01,-7.644276253547776605e+02
3.850000000000000089e-01,-7.231666005432294924e+02
3.860000000000000098e-01,-6.790368358409375560e+02
3.870000000000000107e-01,-6.314889980773339175e+02
3.880000000000000115e-01,-5.812555314798424888e+02
3.890000000000000124e-01,-5.296182134464552291e+02
3.900000000000000133e-01,-4.752342295602283002e+02
3.910000000000000142e-01,-4.187139500106814580e+02
3.920000000000000151e-01,-3.607287820062867922e+02
3.930000000000000160e-01,-3.006683553575243195e+02
3.940000000000000169e-01,-2.381054109317300913e+02
3.950000000000000178e-01,-1.760917996765037969e+02
3.960000000000000187e-01,-1.164586321604052870e+02
3.970000000000000195e-01,-5.352946562089907445e+01
3.980000000000000204e-01,8.301034577471236631e+00
3.990000000000000213e-01,7.135227515488143979e+01
4.000000000000000222e-01,1.359294412060914965e+02
4.010000000000000231e-01,1.954405346842860070e+02
4.020000000000000240e-01,2.567217017120883611e+02
4.030000000000000249e-01,3.163548692281868853e+02
4.040000000000000258e-01,3.762932218390453727e+02
4.050000000000000266e-01,4.324472792748802021e+02
4.060000000000000275e-01,4.875026703695791639e+02
4.069999999999999729e-01,5.417645802179021075e+02
4.079999999999999738e-01,5.932798242133853819e+02
4.089999999999999747e-01,6.419873653370768807e+02
4.099999999999999756e-01,6.869106112857448352e+02
4.109999999999999765e-01,7.326273384807885805e+02
4.119999999999999774e-01,7.728507339701528736e+02
4.129999999999999782e-01,8.106936857203894533e+02
4.139999999999999791e-01,8.468886379589221178e+02
4.149999999999999800e-01,8.764305551316873562e+02
4.159999999999999809e-01,9.049958800012207121e+02
4.169999999999999818e-01,9.282509842219305938e+02
4.179999999999999827e-01,9.482100894192327587e+02
4.189999999999999836e-01,9.652394177068391627e+02
4.199999999999999845e-01,9.781182287057100666e+02
4.209999999999999853e-01,9.886165959654530297e+02
4.219999999999999862e-01,9.936216315195165407e+02
4.229999999999999871e-01,9.950865199743644780e+02
4.239999999999999880e-01,9.912411877803888274e+02
4.249999999999999889e-01,9.844050416577654232e+02
4.259999999999999898e-01,9.755546739097262616e+02
4.269999999999999907e-01,9.587084566789758355e+02
4.279999999999999916e-01,9.409466841639454060e+02
4.289999999999999925e-01,9.179357280190434949e+02
4.299999999999999933e-01,8.921170690023499219e+02
4.309999999999999942e-01,8.633686330759605880e+02
4.319999999999999951e-01,8.310190130314035741e+02
4.329999999999999960e-01,7.945799127170629390e+02
4.339999999999999969e-01,7.571031830805383152e+02
4.349999999999999978e-01,7.124240852076784449e+02
4.359999999999999987e-01,6.701864680928983944e+02
4.369999999999999996e-01,6.212958159123508040e+02
4.380000000000000004e-01,5.710623493148594889e+02
4.390000000000000013e-01,5.166783654286324463e+02
4.400000000000000022e-01,4.638813440351573263e+02
4.410000000000000031e-01,4.081545457319864454e+02
4.420000000000000040e-01,3.492538224433118899e+02
4.430000000000000049e-01,2.901699880977812995e+02
4.440000000000000058e-01,2.281563768425550052e+02
4.450000000000000067e-01,1.675466170232245986e+02
4.460000000000000075e-01,1.068147831659901783e+02
4.470000000000000084e-01,4.242072817163609955e+01
4.480000000000000093e-01,-1.831110568559831364e+01
4.490000000000000102e-01,-8.081301309244057052e+01
4.500000000000000111e-01,-1.433759575182347987e+02
4.510000000000000120e-01,-2.058168279061250701e+02
4.520000000000000129e-01,-2.675862910855433938e+02
4.530000000000000138e-01,-3.272194586016419180e+02
4.540000000000000147e-01,-3.811151463362529626e+02
4.550000000000000155e-01,-4.414807580797753985e+02
4.560000000000000164e-01,-4.983062227240821471e+02
4.570000000000000173e-01,-5.501876888332774342e+02
4.580000000000000182e-01,-6.036561174352244734e+02
4.590000000000000191e-01,-6.513870662556840898e+02
4.600000000000000200e-01,-6.983855708487197944e+02
4.610000000000000209e-01,-7.440412610248115470e+02
4.620000000000000218e-01,-7.832270271919919651e+02
4.630000000000000226e-01,-8.210699789422284312e+02
4.640000000000000235e-01,-8.581804864650410991e+02
4.650000000000000244e-01,-8.879665517136143080e+02
4.660000000000000253e-01,-9.161046174504837154e+02
4.670000000000000262e-01,-9.391155735953856265e+02
4.680000000000000271e-01,-9.590746787926877914e+02
4.689999999999999725e-01,-9.777520065919979970e+02
4.699999999999999734e-01,-9.889828180791649856e+02
4.709999999999999742e-01,-9.978942228461561399e+02
4.719999999999999751e-01,-1.002533036286507809e+03
4.729999999999999760e-01,-1.003570665608691684e+03
4.739999999999999769e-01,-1.000274666585283967e+03
4.749999999999999778e-01,-9.934385204626605628e+02
4.759999999999999787e-01,-9.837946714682454967e+02
4.769999999999999796e-01,-9.690847499008148134e+02
4.779999999999999805e-01,-9.508957182531205490e+02
4.789999999999999813e-01,-9.289223914304025129e+02
4.799999999999999822e-01,-9.030426953947569473e+02
4.809999999999999831e-01,-8.727683339945676835e+02
4.819999999999999840e-01,-8.404187139500106696e+02
4.829999999999999849e-01,-8.052613910336618801e+02
4.839999999999999858e-01,-7.640614032410657046e+02
4.849999999999999867e-01,-7.238990447706534042e+02
4.859999999999999876e-01,-6.795251319925534972e+02
4.869999999999999885e-01,-6.320383312479018514e+02
4.879999999999999893e-01,-5.805841242713705697e+02
4.889999999999999902e-01,-5.271156956694235305e+02
4.899999999999999911e-01,-4.749900814844202728e+02
4.909999999999999920e-01,-4.166386913663136511e+02
4.919999999999999929e-01,-3.604846339304788216e+02
4.929999999999999938e-01,-3.003631702627643563e+02
4.939999999999999947e-01,-2.415234839930417934e+02
4.949999999999999956e-01,-1.773125400555436784e+02
4.959999999999999964e-01,-1.154820398571733762e+02
4.969999999999999973e-01,-5.413983581041902227e+01
4.979999999999999982e-01,8.423108615375225483e+00
4.989999999999999991e-01,7.202368236335337315e+01
5.000000000000000000e-01,1.338541825617236896e+02
5.010000000000000009e-01,1.956236457411420133e+02
5.020000000000000018e-01,2.571489608447523665e+02
5.030000000000000027e-01,3.164159062471388779e+02
5.040000000000000036e-01,3.751335184789575123e+02
5.050000000000000044e-01,4.322641682180242242e+02
5.060000000000000053e-01,4.871974852748192006e+02
5.070000000000000062e-01,5.428632465590380889e+02
5.080000000000000071e-01,5.913876766258736097e+02
5.090000000000000080e-01,6.419263283181248880e+02
5.100000000000000089e-01,6.880703146458326955e+02
5.110000000000000098e-01,7.330545976134525290e+02
5.120000000000000107e-01,7.735831781975767854e+02
5.130000000000000115e-01,8.133182775353251373e+02
5.140000000000000124e-01,8.466444898831141472e+02
5.150000000000000133e-01,8.767967772453993121e+02
5.160000000000000142e-01,9.046906949064607488e+02
5.170000000000000151e-01,9.284340952787865717e+02
5.180000000000000160e-01,9.488814966277046778e+02
5.190000000000000169e-01,9.653614917447431480e+02
5.200000000000000178e-01,9.789727469710379637e+02
5.210000000000000187e-01,9.886165959654530297e+02
5.220000000000000195e-01,9.934385204626605628e+02
5.230000000000000204e-01,9.941099276711325956e+02
5.240000000000000213e-01,9.902035584582049523e+02
5.250000000000000222e-01,9.836115604113895188e+02
5.260000000000000231e-01,9.736014893032623831e+02
5.270000000000000240e-01,9.584643086031678649e+02
5.280000000000000249e-01,9.410077211828973986e+02
5.290000000000000258e-01,9.162877285073396934e+02
5.300000000000000266e-01,8.912015137180700322e+02
5.310000000000000275e-01,8.621478926969207350e+02
5.320000000000000284e-01,8.290658284249396957e+02
5.330000000000000293e-01,7.940305795464950052e+02
5.340000000000000302e-01,7.555772576067384989e+02
5.350000000000000311e-01,7.124240852076784449e+02
5.360000000000000320e-01,6.693929868465223763e+02
5.370000000000000329e-01,6.217230750450147525e+02
5.380000000000000338e-01,5.708182012390515183e+02
5.390000000000000346e-01,5.171666615802483875e+02
5.400000000000000355e-01,4.640644550920133042e+02
5.410000000000000364e-01,4.083376567888424233e+02
5.420000000000000373e-01,3.502304147465437723e+02
5.430000000000000382e-01,2.911465804010132388e+02
5.440000000000000391e-01,2.296212652974028856e+02
5.450000000000000400e-01,1.679128391369365545e+02
5.460000000000000409e-01,1.058381908627582675e+02
5.470000000000000417e-01,4.333628345591601061e+01
5.480000000000000426e-01,-1.898251289407025411e+01
5.490000000000000435e-01,-8.056886501663258571e+01
5.500000000000000444e-01,-1.445356608783227159e+02
5.510000000000000453e-01,-2.060609759819330407e+02
5.520000000000000462e-01,-2.661824396496475060e+02
5.530000000000000471e-01,-3.309427167577135265e+02
5.540000000000000480e-01,-3.842890713217566372e+02
5.550000000000000488e-01,-4.423963133640552883e+02
5.560000000000000497e-01,-4.967802972502822740e+02
5.570000000000000506e-01,-5.517746513260292431e+02
5.580000000000000515e-01,-6.033509323404645102e+02
5.590000000000000524e-01,-6.510818811609241266e+02
5.600000000000000533e-01,-7.010711996826074710e+02
5.610000000000000542e-01,-7.430036317026276720e+02
5.620000000000000551e-01,-7.832270271919919651e+02
5.629999999999999449e-01,-8.161259804071169128e+02
5.639999999999999458e-01,-8.550065614795373676e+02
5.649999999999999467e-01,-8.877834406567583301e+02
5.659999999999999476e-01,-9.139683217871638590e+02
5.669999999999999485e-01,-9.397869808038575457e+02
5.679999999999999494e-01,-9.599902340769676812e+02
5.689999999999999503e-01,-9.756157109286782543e+02
